weight,height
3.04318814806034,3.1654973017669
1.57346534923223,2.07286638917712
2.49220556533022,2.72046510421787
3.32727147097379,1.94649243218318
3.02028198144445,1.01978826077097
3.43022345980128,1.39343358365818
2.01040859281867,4.12411484332839
3.07427683808557,1.87954684797297
2.41591283175844,2.52970676304669
2.21971694237902,1.9421433255797
1.57275708521131,0.65940019127105
3.12176170309292,1.77545936261916
1.11843158315211,1.2380284184876
1.75139266388307,2.71598792341236
1.39335906880877,2.68978002170474
2.42686230570749,1.9889117352483
1.35179489003265,2.69761433445963
2.30713262263642,3.27500826451637
1.96974302193665,1.86745144605322
0.311482863295906,3.71389780884766
3.23654299940885,2.48053704885924
1.16878650313399,2.0934731085047
2.3767360826813,2.06754361156771
3.55190169789759,1.37807109189359
1.33400490873407,2.49825231878699
2.25387506494544,1.77168261776254
3.23551192666011,2.01329590276306
3.33534261656892,1.11748047197742
4.31498851146605,1.56800473902592
2.95985521118985,1.19206433218319
0.261387047904893,2.34161263122418
4.93641509408664,2.49777526216276
2.78743785161224,0.453505790215656
3.93625499424122,3.06313146493536
2.83598824121339,3.96282227341243
1.5922889996145,0.841725835519952
3.34656421133125,2.48397200787415
1.79534504740371,2.65120779137705
3.56938241271976,2.47600125788059
3.25648507213688,2.77417256439785
1.1416640855422,1.58630840710425
4.40328909240247,3.16304397905473
2.01309174917775,0.00205316700860325
1.94124348414423,1.30172473599705
3.62370592944319,1.89819612005602
3.04194111168974,1.8355405048337
2.22877208032664,0.858072833772637
0.183069951334657,1.93146484903145
-0.658569929929335,1.98120229442168
2.5212220720226,2.87502815374584
0.719679949727997,2.52284914741201
3.73439407495843,2.62572244345287
-0.108731816790072,3.31379181206695
0.430704068306994,2.35378785893897
1.79301326422906,2.37177564778224
2.04767277147918,-0.264837767237959
2.20831595675614,1.9324887810724
2.38744008254331,1.5673523581028
1.26707224363482,2.21911703454773
2.90765718584887,-0.0921423651879802
3.70969581802341,2.33459275480543
1.26884823466981,2.00204746749234
0.971628538626158,2.28662687691964
2.4967118623277,0.882886363316677
0.990112469647156,2.46970688589871
1.57100765279336,3.18268157433158
1.46516255777992,1.09564653014864
2.20752844097314,4.11903548648134
1.03213469286133,2.83950653182629
1.24413184768553,1.67196413188351
4.0330852156955,1.88413331964828
2.74788556613865,0.865577721116077
2.94660902967949,0.559284855989176
2.61797065975601,3.05978481235304
4.46223840690947,2.41608741872058
1.39560293535002,2.49574164483011
0.119603055830006,0.256517938779431
2.38377229068724,1.46546045343452
1.57288283597176,1.89466935340618
2.33173198208944,2.67875557215767
3.40294850256236,1.42387234295655
3.19406142597431,1.99542198952837
1.63636212829589,0.323805912340366
1.57732579878747,0.222922896275279
1.1539916494138,1.12874850252557
1.62125419401377,2.17910405641518
2.73893824862643,2.17212171675382
0.305929336988197,0.78813881245034
2.00247786218793,3.44213224980596
2.60337618463856,3.46691545070187
2.06248761939067,1.3232117367014
2.00219063801419,-0.14569815988075
1.96993080428285,3.14337576320306
2.12894768105508,1.21620509165644
1.96263239773249,2.31472947221849
1.75175823632249,2.07990295496274
0.87027477738505,3.2909131894072
2.42095997846482,2.65042793025236
1.12412865638662,1.44287648681572
1.60525108995512,1.04721393224113
1.28581465565572,1.39313784751192
3.49023173091768,0.853802775731717
1.95013515250758,-0.293190552124625
0.706532893129806,2.6839255780298
0.17225786554836,1.63834101771987
1.87041090109865,0.546399970879995
3.78452838992088,1.64983898653511
2.71418964784135,2.7077674975588
1.73305239769413,0.862703585723177
0.946729136713947,3.18304684610381
1.74312870895419,0.604680486593097
2.09555976607496,0.632495868073313
2.71461317165176,0.455511168697967
2.35434732990256,1.41862448953351
1.61433442863481,1.22498396921512
1.91071172901931,1.82147339964799
1.90622503701356,2.47987540830221
2.62136038166409,2.10168027699624
3.8536107188518,0.76953949980094
1.06395068815553,1.89654586911546
1.95173357159589,1.95724748720593
0.0391214368872905,4.26536648157698
1.64454267505632,0.0336391846238431
0.77913532852155,1.23968849058477
2.31565984307597,3.65848217823355
1.78828189008059,2.97349719240072
0.566031653596871,2.45023115616176
0.48858082650676,0.458274893021394
1.90815666549631,0.444192588072253
2.71017937049221,1.27606705956945
3.53807732858543,2.92415161805299
2.1622820564333,1.83999915059394
1.90651298918661,3.22684398916261
2.26608016322508,3.93363818369321
0.649449475808314,2.6839800206031
3.45584758158736,2.85986314229515
2.24880601547265,0.640743498758839
1.99286435646174,1.28640998395817
1.78557458860526,0.52733313753247
2.11597680494609,2.96848867051561
2.78236681564694,0.948624557659786
3.77318420432371,1.6702327073609
3.22575258919609,3.11176711118355
2.86516625781376,1.14447771720459
1.41670282745485,3.48589167467336
1.10211797616469,2.22803861852279
0.90127836877693,2.13406639925315
2.04391285490053,0.846684914881984
2.39387630622503,3.03421193986975
5.17422789401758,1.33699353355751
2.0044533187299,3.60014695871658
1.81637553324684,1.78598415386329
3.62322572705972,1.54490197413757
3.19992176271115,2.17914707848604
0.359665647631391,2.30159535170909
1.31178656141403,4.2459165155278
3.37194470136387,1.47931028036592
2.54837329970259,0.588022890480933
2.17794450669878,2.9383503900139
0.835253258475062,1.2543877483311
2.1738603152589,1.62835252817294
2.85293527266076,0.766691209053767
2.14265746231649,1.39645917521253
3.08499526232594,1.34213554360832
2.13479568651311,3.15980877213218
2.62176283045676,2.55819618308562
1.35974085675076,2.20404507550416
1.1579000766005,2.94759610196305
2.55701936043658,2.3530147725432
2.00592334623127,2.12667992495424
3.98511266423618,1.64522743441378
2.5373109286676,3.14346917070882
2.8923198702521,1.22992593970943
2.9045059718181,3.42375056106563
3.74120751301701,2.86465801564772
1.63600659086518,1.7834668335676
2.32314389473663,2.29460836956405
1.6621609569957,2.32583460894064
0.795494451477389,2.34291848593977
4.50766017397552,2.91958792829449
1.36158880800875,0.615642208335073
2.76525801789719,2.02542183003783
2.17211457407912,3.17652861241488
1.45073420100732,3.46335622125329
4.21012589192632,1.17249227375924
2.33766382456975,1.25937780017495
1.80063975087985,1.14614869340924
3.358631695999,2.3062808784188
0.576227967785777,1.67553975463924
2.53655652087243,1.61843615126088
2.47436360419194,2.57224382613759
1.38150505605294,1.43748642538623
1.33607598868653,0.532378346369557
1.39894742752298,3.17179110254884
-0.109025438388182,1.52500431858505
2.69656753570875,3.2093240769274
2.24996536841899,3.06675939132358
2.33110482998182,2.89743459236653
3.59560124150178,3.36395759675499
0.789740183010234,2.61792845804716
1.42565258460254,3.06279806131549
0.958270305007041,2.40624708615827
-0.166719337557156,2.67484558098507
1.67565092639632,1.2175985333225
0.946575023333782,2.75250744291125
1.46671578510694,1.90175932843562
1.78231128654566,3.73650907874706
0.510863769408953,0.39508733325669
1.59318965749215,3.58683021161262
-0.342123143086703,2.10514930309303
3.57138004139173,2.03268247264142
2.29103682629383,1.70216476038422
2.56461208125007,2.43243780084453
1.3074232524699,3.10028548257064
2.03600157864901,1.28263750663255
1.38264303983418,2.67919738425831
3.11601164993824,2.91364810028407
1.77818582456958,2.92472107777794
1.08820389951722,2.68299260440411
2.04901440408072,2.00907046491116
2.69712505120897,1.55574986074755
1.55302433937495,2.69049916126893
3.41155560178161,0.665369485547541
1.10961425953199,1.51320099087011
1.07668040529092,3.1536646964823
1.02794385978016,2.79126888360326
2.24480525891747,2.0241939839209
2.12809413461852,3.16383856115462
2.56307594614995,2.9224869230898
2.54259907942497,3.23834345411152
0.408092061691975,3.25490219250352
2.6784597598219,3.54507294064316
2.4767906849218,1.31050976641619
3.55903601077827,1.20931468334811
3.66076892123867,3.10337371767646
1.04212979798406,2.23295979211206
2.9533856812852,1.20675840349703
1.81443073566141,0.998792895945825
3.44061322424579,2.84142015511376
0.796945314584758,-0.526490930107785
2.08865251819021,3.85672373949423
2.75896212384573,2.97038414408419
1.10317167247394,1.34967103531432
3.5942339158985,1.38592683827298
3.03831103970415,2.86255291977781
2.78098493345406,1.27109702015359
3.02831600897089,2.06496650932409
4.03267584409595,1.55667340627132
2.22398338104363,2.2424727106544
0.545121356584582,1.95626541555536
2.36984546974481,1.09170521514357
2.15297620443023,3.53931005178739
2.95435644092518,1.32509840113652
1.82330879280284,2.86757069988138
2.79389333175908,2.17450409762857
1.38712600116658,1.64659432221316
3.30265030848706,0.916351140258551
1.66200159995316,1.61224414277471
0.60722619362933,0.440470396580141
1.16134678313422,3.17733850321692
1.93326825216082,2.64333036174639
3.72671991963466,2.47160659277807
1.50106899047,2.02688615391135
-0.0459583216019728,1.74211187976084
1.7203111093135,2.29305091290241
3.91972961067055,1.70767469272906
0.0967585332129925,-0.772485440763985
0.354843840121797,3.29826446853181
0.669301385168406,1.75235112100301
2.22978016735363,1.69200191178524
0.973082855460128,2.42054017280852
0.371219306235755,1.42391283978236
2.36103363794986,0.913439330954362
2.74839855098098,2.22180084701723
0.811649413162397,2.32183586730623
2.77368501191747,2.04379522962434
3.90550151766054,0.947440784758589
3.19271701962968,0.811534556384757
1.91571886415544,1.52757712048949
3.08848082008154,1.23017079774916
1.7521639728099,3.39932243856306
1.82613377248591,2.18230134104367
2.17748960273693,1.34343680599977
2.08635074024642,4.04532059404408
2.78511618900388,2.42589491059797
0.523988558664342,2.40607511488298
1.00742918861743,2.52827074891267
1.48839356102803,3.0660207630339
1.6654144941782,2.31878491233427
2.10263468475298,2.24141485922487
3.38727013647998,0.95085152020882
4.00376639653522,3.22032649987435
0.73972022720654,1.71920727603085
2.4128872180291,2.77948851039052
1.81708007795406,1.04218275932855
2.66365809958953,2.26463109408506
2.9727443781147,2.36046076855344
0.280979159475729,0.579767476048821
1.30740027767015,3.5596571230115
2.09947297384783,2.31150350528636
-0.2088537647327,1.30561448747606
1.71149848079822,3.00981125004641
1.47993059003713,1.94725411956598
2.28646098772143,2.11119391578405
4.90049166761232,0.808898445371056
4.00026186546358,2.7632363670888
2.45004743460577,1.83720409909737
2.97978884136844,2.74394370560335
2.36797929902591,0.985475426434436
1.95911493114411,0.779045352013962
0.254536007683798,2.77891760515684
1.81282379521902,1.81306750824698
2.23700048004829,2.43185002415465
3.46180571273582,3.09294005141261
1.00777565457166,1.18980266550486
1.60491464428552,2.67563472755838
1.90639051709042,0.808506326198791
1.6857044329736,1.60593490509647
2.08024846240289,3.47608794174838
1.10926445755742,0.265341276623347
2.02964038700767,0.762838833183756
2.28984603582808,0.873802363106667
2.08901294412532,1.3992554159486
2.35744987595507,2.28398604748329
3.26272777377849,1.42567880360269
2.50246236228641,1.89315170149646
2.00944951173763,1.31544578128115
0.921486580751844,2.62460192663996
2.71204641677376,2.28112909891509
3.11341933809145,0.777242869777063
1.05955416724169,1.35949473348732
1.01828901748299,2.00087135510975
1.28683480418476,4.69573920278959
0.27837262875554,2.55802345670459
1.1667484481939,2.28613620990962
3.45774309559168,2.58707221689122
3.10639437626889,0.340157775163704
1.1879261152432,3.34171943270373
4.28182897638851,1.86224222231112
0.412643253966841,-0.190442785681896
1.33945739195772,0.696483423875924
1.92834290210816,1.60524152074522
2.03218067306475,-0.291114879481334
1.50623077300098,2.01444655581661
2.54170725349958,1.98000375876616
2.73068397606075,1.13429519493146
1.34330205828421,1.89459132314869
0.738552439340665,2.7741774526461
3.96168938062485,-0.801672466050493
1.36317673862109,2.84484523968823
1.76172903494874,2.51690929854125
-0.361045329025079,3.03570286171129
1.84665526803296,3.34381216836999
2.62185984328667,2.63963709701382
1.6795939175675,0.0527497538567332
1.26670274120615,0.516044751892492
1.22284383300056,0.539761335066249
3.16982573790783,1.46631117822507
2.27496094741044,0.97999252128752
1.62775801607362,1.78057975949493
1.7514987694029,2.37726626639514
3.34400098553404,2.49826302618028
1.4452261463391,2.17622292619876
2.43931653818409,2.57095088845778
2.35440480425643,1.71336233731486
2.53971942285807,2.48429105807729
4.15925228169814,1.54005761375286
1.34842717716729,1.95314238970398
0.995276170761408,1.17438387187843
1.6661951554297,0.122627434307408
1.53632082654671,0.955697648319972
1.91894015749864,1.96719072096036
2.13443638501069,3.17299107859095
1.27920087605286,1.65183329824
1.45709975508237,-0.24224698107855
0.421863905043072,0.593554125446421
1.25206499870424,1.78893591636504
2.09482713550892,0.844963641617692
1.66983136730894,1.73041840506308
2.50028955980222,3.26172511859216
3.39850889744527,1.38620764661831
2.1707639723017,3.43330930512773
1.59627005118268,2.45783060449049
2.0429134371406,1.22371983232638
3.21013051888841,1.81536968733962
2.01853859178948,2.47976388766431
1.23510892434867,1.56707572903174
2.69691097392708,1.55516572089298
0.660811745249103,1.94793423976168
3.85695371908363,3.18634627333154
2.07259706102229,3.03779068408217
2.66322291197815,2.34104675379675
1.02458733874726,2.92365442917556
3.77536601689623,2.00775672113362
3.02572675445492,1.60359274953297
2.52010547140228,1.85314431578633
1.37481838449033,1.01842004051232
4.30043377412722,1.5897446698809
0.913769757909221,2.60050632883122
2.79647985391513,1.22310455005168
0.917260516961476,0.64368352262963
2.50532138636064,-0.239146922974006
3.39515885454518,2.00960700644603
3.75955318767879,3.99052087904644
2.84581636247371,1.01509286375827
2.09747134314828,1.86904569744839
0.206955245886497,3.43481569387412
1.87122135173053,0.512837685606302
0.679438571728165,2.27901389963169
1.60696181575578,2.98534986302909
3.00964379819814,2.33578935023394
1.26951697671579,2.42155812242066
0.527077017156971,3.30973175110542
1.47322265572175,3.00898235800015
1.84746841486721,3.55099977537293
-0.469219311307281,1.18301796254983
2.57987047433778,4.6733436575443
1.77315045248433,2.13958392828455
2.10906399000974,1.14991363107896
2.11015642004186,2.65414718050043
1.59836278396017,1.6614681312419
1.54226293308589,0.879065877186806
3.04549279705631,2.01206981015412
2.13280001351315,2.74441193978695
1.85205718876417,2.91843430210966
2.05355605829405,-0.520287143750645
4.32757146605211,3.10539442823326
0.476624466827333,1.27174904667558
1.80356888279263,3.50007470648286
1.25353672519161,1.16894671135484
0.104925439837859,3.44170981249376
2.33649429265935,3.18606880713584
0.0484434617682641,3.36556089769937
3.72906570690165,4.33369391315835
0.534577641459909,2.36186780528351
3.32434650465372,1.35519683128315
1.93014075734327,1.83281376929351
1.13142915657183,0.681873690023175
0.240608938926645,0.923712220030341
0.678582624900499,1.42887517462517
3.62825012164754,1.38035688307656
1.02600636363205,0.804398370148433
1.60794207996524,3.88410890277752
1.84805561951941,1.3648854547449
-0.0916062036532308,1.87491364604925
2.04710148676105,3.12979181442156
